id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase,
fr-ud-dev_00001,0,9,Hughes,Hughes,2,y,"Aviator, un film sur la vie de Hughes.",
fr-ud-dev_00004,3,28,chercheurs,chercheur,1,y,"L'« oasis de vie », dans un milieu où règne l'obscurité totale et une pression hydrostatique importante, est riche et varié : les chercheurs y découvrent de nouvelles espèces de bivalves, de poissons, de crustacés, de poulpes dans des zones pensées jusqu'alors désertiques.",
fr-ud-dev_00005,4,9,imprimeur,imprimeur,5,y,Travail de très grande qualité exécuté par un imprimeur artisan passionné.,
fr-ud-dev_00005,4,10,artisan,artisan,1,y,Travail de très grande qualité exécuté par un imprimeur artisan passionné.,
fr-ud-dev_00006,5,1,Rajesh,Rajesh,2,y,"Rajesh Bhagwan (secrétaire général responsable de l'organisation) et Steve Obeegadoo (secrétaire général responsable des projets politiques, du renouveau intellectuel, de la formation et des relations internationales).",
fr-ud-dev_00006,5,4,secrétaire,secrétaire,1,y,"Rajesh Bhagwan (secrétaire général responsable de l'organisation) et Steve Obeegadoo (secrétaire général responsable des projets politiques, du renouveau intellectuel, de la formation et des relations internationales).",
fr-ud-dev_00006,5,12,Steve,Steve,12,y,"Rajesh Bhagwan (secrétaire général responsable de l'organisation) et Steve Obeegadoo (secrétaire général responsable des projets politiques, du renouveau intellectuel, de la formation et des relations internationales).",
fr-ud-dev_00006,5,15,secrétaire,secrétaire,1,y,"Rajesh Bhagwan (secrétaire général responsable de l'organisation) et Steve Obeegadoo (secrétaire général responsable des projets politiques, du renouveau intellectuel, de la formation et des relations internationales).",
fr-ud-dev_00007,6,7,tueurs,tueur,1,y,Elle lutte pour échapper aux tueurs à ses trousses.,
fr-ud-dev_00008,7,2,compagnies,compagnie,4,y,Les compagnies aériennes à bas coût ne connaissent pas la crise.,
fr-ud-dev_00010,9,2,gouvernement,gouvernement,1,y,Le gouvernement français a fait encore une fois l'objet de sévères reproches quant à son soutien inconditionnel au Maroc dans le dossier du Sahara occidental qui oppose ce dernier au Front Polisario depuis 35 ans.,
fr-ud-dev_00010,9,24,dossier,dossier,74,y,Le gouvernement français a fait encore une fois l'objet de sévères reproches quant à son soutien inconditionnel au Maroc dans le dossier du Sahara occidental qui oppose ce dernier au Front Polisario depuis 35 ans.,
fr-ud-dev_00012,11,7,Vladimir,Vladimir,2,y,L'Abime de l'abime de Vladimir Holan à la Maison d'Arrêt d'Avignon (2001).,
fr-ud-dev_00013,12,1,On,on,5,y,On retrouve ici une touche très melvillienne et qui au lieu de souligner la thématique du livre y ajoute du sens.,
fr-ud-dev_00014,13,1,Louis,Louis,42,y,"Louis Bastien (né le 26 octobre 1881 à Paris et mort le 13 août 1963 à Châteauroux) est un coureur cycliste et escrimeur français du début du XXe siècle, dont la spécialité était le cyclisme sur piste.",
fr-ud-dev_00014,13,22,coureur,coureur,1,y,"Louis Bastien (né le 26 octobre 1881 à Paris et mort le 13 août 1963 à Châteauroux) est un coureur cycliste et escrimeur français du début du XXe siècle, dont la spécialité était le cyclisme sur piste.",
fr-ud-dev_00014,13,25,escrimeur,escrimeur,10,y,"Louis Bastien (né le 26 octobre 1881 à Paris et mort le 13 août 1963 à Châteauroux) est un coureur cycliste et escrimeur français du début du XXe siècle, dont la spécialité était le cyclisme sur piste.",
fr-ud-dev_00016,15,13,gouvernement,gouvernement,1,y,"En 1872, quand les Georgiens ont repris les commandes du gouvernement, Barnett (qui avait été réélu par ce point) a rapporté le sceau.",
fr-ud-dev_00016,15,15,Barnett,Barnett,6,y,"En 1872, quand les Georgiens ont repris les commandes du gouvernement, Barnett (qui avait été réélu par ce point) a rapporté le sceau.",
fr-ud-dev_00018,17,1,Johnson,Johnson,2,y,"Johnson s'appuyait sur une unique forme de rhétorique, et sa « réfutation » de l'immatérialisme de George Berkeley est restée célèbre : Berkeley affirmait que la matière n'existait pas mais semblait seulement exister ;",
fr-ud-dev_00018,17,20,George,George,2,y,"Johnson s'appuyait sur une unique forme de rhétorique, et sa « réfutation » de l'immatérialisme de George Berkeley est restée célèbre : Berkeley affirmait que la matière n'existait pas mais semblait seulement exister ;",
fr-ud-dev_00019,18,16,Gaspard,Gaspard,2,y,Le poème en prose est né au XIXe siècle avec le recueil de poèmes Gaspard de la nuit d'Aloysius Bertrand.,
fr-ud-dev_00019,18,21,Aloysius,Aloysius,2,y,Le poème en prose est né au XIXe siècle avec le recueil de poèmes Gaspard de la nuit d'Aloysius Bertrand.,
fr-ud-dev_00020,19,6,Ewan,Ewan,2,y,"Son dernier film, avec Ewan McGregor et Pierce Brosnan, narre l'histoire d'un nègre engagé pour terminer les mémoires d'un ancien Premier ministre britannique mais dont la mission se révèle périlleuse.",
fr-ud-dev_00020,19,9,Pierce,Pierce,12,y,"Son dernier film, avec Ewan McGregor et Pierce Brosnan, narre l'histoire d'un nègre engagé pour terminer les mémoires d'un ancien Premier ministre britannique mais dont la mission se révèle périlleuse.",
