id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
fr-ud-test_00001,0,1,Je,moi,5,y,"Je sens qu'entre ça et les films de médecins et scientifiques fous que nous avons déjà vus, nous pourrions emprunter un autre chemin pour l'origine."
fr-ud-test_00001,0,10,médecins,médecin,1,y,"Je sens qu'entre ça et les films de médecins et scientifiques fous que nous avons déjà vus, nous pourrions emprunter un autre chemin pour l'origine."
fr-ud-test_00001,0,12,scientifiques,scientifique,11,y,"Je sens qu'entre ça et les films de médecins et scientifiques fous que nous avons déjà vus, nous pourrions emprunter un autre chemin pour l'origine."
fr-ud-test_00001,0,15,nous,nous,5,y,"Je sens qu'entre ça et les films de médecins et scientifiques fous que nous avons déjà vus, nous pourrions emprunter un autre chemin pour l'origine."
fr-ud-test_00001,0,20,nous,nous,5,y,"Je sens qu'entre ça et les films de médecins et scientifiques fous que nous avons déjà vus, nous pourrions emprunter un autre chemin pour l'origine."
fr-ud-test_00002,1,1,On,on,5,y,"On pourra toujours parler à propos d'Averroès de ""décentrement du Sujet""."
fr-ud-test_00002,1,8,Averroès,Averroès,2,y,"On pourra toujours parler à propos d'Averroès de ""décentrement du Sujet""."
fr-ud-test_00003,2,9,population,population,1,y,"« Il a été largement démontré que la population civile du territoire non autonome du Sahara occidental est l'objet de diverses atteintes aux droits humains, comme la détention arbitraire, les coups et les tortures », écrit l'ONG internationale, implantée dans 35 pays, citée par l'agence de presse sahraouie."
fr-ud-test_00003,2,45,ONG,ONG,4,y,"« Il a été largement démontré que la population civile du territoire non autonome du Sahara occidental est l'objet de diverses atteintes aux droits humains, comme la détention arbitraire, les coups et les tortures », écrit l'ONG internationale, implantée dans 35 pays, citée par l'agence de presse sahraouie."
fr-ud-test_00007,6,13,on,on,1,y,"Ils ne citent pas son nom, parce que depuis les institutions on n'attaque pas un membre de la famille royale, mais c'est à lui qu'ils s'en prennent."
fr-ud-test_00007,6,21,famille,famille,1,y,"Ils ne citent pas son nom, parce que depuis les institutions on n'attaque pas un membre de la famille royale, mais c'est à lui qu'ils s'en prennent."
fr-ud-test_00008,7,3,en,en,74,n,"Il y en a qui croient toujours qu'ils peuvent jouir de la vie en toute tranquillité de conscience et commettre telle ou telle indélicatesse, telle ou telle grossièreté, en toute sécurité, parce que leur coeur serait comme les montres : 100% Waterproof."
fr-ud-test_00008,7,9,ils,eux,4,y,"Il y en a qui croient toujours qu'ils peuvent jouir de la vie en toute tranquillité de conscience et commettre telle ou telle indélicatesse, telle ou telle grossièreté, en toute sécurité, parce que leur coeur serait comme les montres : 100% Waterproof."
fr-ud-test_00010,9,4,je,moi,5,y,"Pour lui, je crois vraiment que l'essentiel est ailleurs, dans cette contribution à la déstabilisation de l'autorité spirituelle du pape que vous évoquez."
fr-ud-test_00010,9,25,pape,pape,1,y,"Pour lui, je crois vraiment que l'essentiel est ailleurs, dans cette contribution à la déstabilisation de l'autorité spirituelle du pape que vous évoquez."
fr-ud-test_00010,9,27,vous,vous,1,y,"Pour lui, je crois vraiment que l'essentiel est ailleurs, dans cette contribution à la déstabilisation de l'autorité spirituelle du pape que vous évoquez."
fr-ud-test_00012,11,9,vous,vous,5,y,"Maintenant, avec un peu de bonne volonté vous observerez que l'on peut être traditionaliste ET intégriste, mais que les intégristes n'ont pas le monopole du traditionalisme, et réciproquement."
fr-ud-test_00012,11,12,l'on,on,5,y,"Maintenant, avec un peu de bonne volonté vous observerez que l'on peut être traditionaliste ET intégriste, mais que les intégristes n'ont pas le monopole du traditionalisme, et réciproquement."
fr-ud-test_00014,13,7,politique,politique,1,n,"Pour pouvoir mener à bien sa politique dictatoriale, le régime marocain a besoin de stabilité interne pour affronter les ""risques externes"" engendrés par le conflit du Sahara Occidental."
fr-ud-test_00016,15,24,ministres,ministre,5,y,"Et si officiellement le Maroc n'a pas de relations diplomatiques « ouvertes » avec Israël, cela n'a jamais empêché des ministres de se rendre au royaume chérifien."
fr-ud-test_00018,17,1,Je,moi,1,y,Je suis déchirée.
