id_sentence_conll,index_phrase,index_token,form,lemma,score,annotateur1,annotateur2,phrase
emea-fr-dev_00005,4,8,public,public,1,y,y,Résumé EPAR à l'intention du public
emea-fr-dev_00007,6,5,comité,comité,5,y,y,Il explique comment le comité des médicaments à usage humain (CHMP) a évalué les études réalisées afin d'aboutir à ses recommandations relatives aux conditions d'utilisation du médicament.
emea-fr-dev_00008,7,26,médecin,médecin,5,y,y,"Pour plus d'informations sur votre condition ou votre traitement, veuillez consulter la notice (également comprise dans l'EPAR) ou contacter votre médecin ou votre pharmacien."
emea-fr-dev_00008,7,29,pharmacien,pharmacien,11,y,y,"Pour plus d'informations sur votre condition ou votre traitement, veuillez consulter la notice (également comprise dans l'EPAR) ou contacter votre médecin ou votre pharmacien."
emea-fr-dev_00009,8,2,vous,vous,5,y,y,"Si vous souhaitez davantage d'informations sur la base des recommandations du CHMP, veuillez lire la discussion scientifique (également comprise dans l'EPAR)."
emea-fr-dev_00010,9,5,Angiox,Angiox,2,y,y,Qu'est-ce que Angiox ?
emea-fr-dev_00011,10,1,Angiox,Angiox,2,y,y,Angiox est une poudre blanche à reconstituer en solution injectable ou pour perfusion (goutte à goutte dans une veine).
emea-fr-dev_00013,12,4,Angiox,Angiox,2,y,y,Dans quel cas Angiox est-il utilisé ?
emea-fr-dev_00014,13,1,Angiox,Angiox,2,y,y,"Angiox est utilisé pour traiter les patients adultes souffrant de ""syndrome coronaire aigu"" (SCA, réduction du flux sanguin vers le coeur), comme un angor instable (douleurs thoraciques de gravité variable) ou un infarctus du myocarde (crise cardiaque) sans ""sus-décalage du segment ST"" (relevé anormal à l'électrocardiogramme ou ECG)."
emea-fr-dev_00014,13,7,patients,patient,1,y,y,"Angiox est utilisé pour traiter les patients adultes souffrant de ""syndrome coronaire aigu"" (SCA, réduction du flux sanguin vers le coeur), comme un angor instable (douleurs thoraciques de gravité variable) ou un infarctus du myocarde (crise cardiaque) sans ""sus-décalage du segment ST"" (relevé anormal à l'électrocardiogramme ou ECG)."
emea-fr-dev_00015,14,24,patients,patient,1,y,y,"Il est utilisé en conjonction avec de l'aspirine et du clopidogel (médicaments contribuant à prévenir les caillots sanguins) chez les patients sur le point de subir un traitement pour leur SCA, comme un traitement médicamenteux, subissant une angioplastie ou un pontage coronarien."
emea-fr-dev_00017,16,1,Angiox,Angiox,2,y,y,Angiox est aussi utilisé pour prévenir la formation de caillots sanguins chez les patients qui vont subir une ICP.
emea-fr-dev_00017,16,14,patients,patient,1,y,y,Angiox est aussi utilisé pour prévenir la formation de caillots sanguins chez les patients qui vont subir une ICP.
emea-fr-dev_00019,18,2,Angiox,Angiox,2,y,y,Comment Angiox est-il utilisé ?
emea-fr-dev_00020,19,1,Angiox,Angiox,2,y,y,Angiox est prévu pour un usage par voie intraveineuse (dans une veine).
emea-fr-dev_00021,20,7,médecin,médecin,1,y,y,Il doit être prescrit par un médecin ayant l'expérience des prises en charge urgentes de patients souffrant de problèmes cardiaques ou des interventions sur le coeur.
emea-fr-dev_00021,20,18,patients,patient,1,y,y,Il doit être prescrit par un médecin ayant l'expérience des prises en charge urgentes de patients souffrant de problèmes cardiaques ou des interventions sur le coeur.
emea-fr-dev_00022,21,4,Angiox,Angiox,2,y,y,La dose d'Angiox et la durée du traitement dépendent des motifs de son utilisation.
emea-fr-dev_00024,23,21,elle,lui,4,y,y,"Pour les SCA, la durée de la perfusion dépend de la manière dont le SCA doit être traité : elle peut durer jusqu'à 72 heures au maximum chez les patients devant recevoir des médicaments."
emea-fr-dev_00024,23,33,patients,patient,1,y,y,"Pour les SCA, la durée de la perfusion dépend de la manière dont le SCA doit être traité : elle peut durer jusqu'à 72 heures au maximum chez les patients devant recevoir des médicaments."
emea-fr-dev_00025,24,14,patients,patient,1,y,y,"Lorsqu'il est utilisé pour prévenir la formation de caillots sanguins chez les patients subissant une ICP, une dose plus élevée d'Angiox est utilisée, et la perfusion peut être poursuivie jusqu'à quatre heures après la procédure."
