id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase
emea-fr-test_00004,3,5,Aclasta,Aclasta,2,n,Qu'est-ce qu'Aclasta ?
emea-fr-test_00006,5,5,Aclasta,Aclasta,2,n,Le principe actif d'Aclasta est l'acide zolédronique (à une concentration de 5 mg / 100 ml).
emea-fr-test_00007,6,4,Aclasta,Aclasta,2,n,Dans quel cas Aclasta est-il utilisé ?
emea-fr-test_00008,7,24,femmes,femme,1,y,Aclasta est utilisé pour le traitement des maladies suivantes : l'ostéoporose (maladie qui fragilise les os) tant chez les femmes ménopausées que chez les hommes.
emea-fr-test_00008,7,29,hommes,homme,1,y,Aclasta est utilisé pour le traitement des maladies suivantes : l'ostéoporose (maladie qui fragilise les os) tant chez les femmes ménopausées que chez les hommes.
emea-fr-test_00009,8,6,patients,patient,1,y,"Il est administré aux patients qui présentent un risque de fracture (cassure des os), notamment chez les patients s'étant récemment fracturé la hanche à la suite d'un faible traumatisme, comme une chute ;"
emea-fr-test_00009,8,23,patients,patient,1,y,"Il est administré aux patients qui présentent un risque de fracture (cassure des os), notamment chez les patients s'étant récemment fracturé la hanche à la suite d'un faible traumatisme, comme une chute ;"
emea-fr-test_00010,9,5,Paget,Paget,2,y,"la maladie osseuse de Paget, maladie dans laquelle le processus normal de croissance osseuse se trouve modifié."
emea-fr-test_00011,10,2,Aclasta,Aclasta,2,n,Comment Aclasta est-il utilisé ?
emea-fr-test_00012,11,1,Aclasta,Aclasta,2,n,Aclasta est administré sous la forme d'une perfusion de 100 ml qui doit durer au moins 15 minutes.
emea-fr-test_00013,12,2,administration,administration,4,n,Cette administration peut être renouvelée une fois par an chez les patients traités pour l'ostéoporose.
emea-fr-test_00013,12,12,patients,patient,1,y,Cette administration peut être renouvelée une fois par an chez les patients traités pour l'ostéoporose.
emea-fr-test_00014,13,2,patients,patient,75,y,Les patients qui se sont fracturé la hanche doivent attendre au moins deux semaines après l'opération de réparation de la fracture avant de recevoir Aclasta.
